CreditScore,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,BalanceSalaryRatio,TenureByAge,CreditScoreGivenAge,Geography_Germany,Geography_Spain,Gender_Male,Surname_CBE
807,60,1,72948.58,2,1,1,17355.36,4.203230586977164,0.016666666666666666,13.45,1.0,0.0,0.0,0.1719642857142857
655,37,8,163708.58,2,0,0,76259.23,2.146737909627464,0.21621621621621623,17.7027027027027,0.0,1.0,1.0,0.3559722222222222
850,43,5,129305.09,2,0,1,19244.58,6.719039334711383,0.11627906976744186,19.767441860465116,1.0,0.0,1.0,0.40028846153846154
588,37,2,0.0,2,0,1,187816.59,0.0,0.05405405405405406,15.891891891891891,0.0,1.0,1.0,0.08024999999999999
635,29,8,138296.94,2,1,0,141075.51,0.9803043774217084,0.27586206896551724,21.896551724137932,0.0,1.0,0.0,0.20375
766,28,3,62717.84,2,1,1,13182.43,4.7576842812743925,0.10714285714285714,27.357142857142858,1.0,0.0,0.0,0.20375
799,38,2,0.0,2,1,1,59297.34,0.0,0.05263157894736842,21.026315789473685,0.0,1.0,1.0,0.06791666666666667
637,27,7,135842.89,1,1,1,101418.05,1.3394350413954914,0.25925925925925924,23.59259259259259,1.0,0.0,0.0,0.20017857142857146
603,42,6,0.0,1,1,1,90437.87,0.0,0.14285714285714285,14.357142857142858,0.0,1.0,0.0,0.06791666666666667
641,41,6,0.0,2,1,0,65396.79,0.0,0.14634146341463414,15.634146341463415,0.0,0.0,1.0,0.28025
508,43,9,0.0,1,1,0,103726.71,0.0,0.20930232558139536,11.813953488372093,0.0,0.0,0.0,0.01852272727272727
669,37,1,125529.55,1,1,1,162260.93,0.7736276995330916,0.02702702702702703,18.08108108108108,0.0,0.0,1.0,0.029107142857142856
554,44,7,85304.27,1,1,1,58076.52,1.4688254392653004,0.1590909090909091,12.590909090909092,0.0,0.0,1.0,0.30093749999999997
646,52,6,111739.4,2,0,1,68367.18,1.6344011848960276,0.11538461538461539,12.423076923076923,1.0,0.0,0.0,0.20375
695,40,7,139022.24,1,0,1,193383.13,0.7188953865831006,0.175,17.375,1.0,0.0,1.0,0.24074999999999996
772,34,7,111565.91,1,1,1,121073.23,0.9214746315102026,0.20588235294117646,22.705882352941178,1.0,0.0,1.0,0.10031249999999999
762,51,3,99286.98,1,0,1,85578.63,1.1601842656279961,0.058823529411764705,14.941176470588236,0.0,0.0,0.0,0.24486111111111108
745,28,6,0.0,2,1,0,154389.18,0.0,0.21428571428571427,26.607142857142858,0.0,0.0,0.0,0.20375
466,47,5,102085.72,1,1,1,183536.24,0.5562156007990575,0.10638297872340426,9.914893617021276,1.0,0.0,0.0,0.137734375
642,55,7,0.0,2,1,1,101515.76,0.0,0.12727272727272726,11.672727272727272,0.0,0.0,0.0,0.20375
735,41,7,74135.85,1,1,1,11783.1,6.291710161163022,0.17073170731707318,17.926829268292682,0.0,0.0,1.0,0.12037499999999998
691,30,9,0.0,2,0,1,10963.04,0.0,0.3,23.033333333333335,0.0,1.0,1.0,0.20375
705,50,4,77065.9,2,0,1,145159.26,0.5309058478253471,0.08,14.1,0.0,0.0,0.0,0.24727941176470591
850,34,3,129668.43,2,1,1,88743.99,1.4611516791165238,0.08823529411764706,25.0,1.0,0.0,0.0,0.21358333333333332
744,43,10,147832.15,1,0,1,24234.11,6.100168316476239,0.23255813953488372,17.302325581395348,0.0,0.0,0.0,0.26697916666666666
420,31,1,108377.75,2,1,1,9904.63,10.942130094713281,0.03225806451612903,13.548387096774194,1.0,0.0,0.0,0.13374999999999998
702,29,6,149218.39,1,1,1,9633.01,15.490318187150228,0.20689655172413793,24.20689655172414,0.0,0.0,0.0,0.24074999999999996
612,47,6,130024.87,1,1,1,45750.21,2.842060615678048,0.1276595744680851,13.02127659574468,1.0,0.0,0.0,0.06335526315789473
670,33,8,126679.69,1,1,1,39451.09,3.211056779419783,0.24242424242424243,20.303030303030305,0.0,0.0,1.0,0.16951923076923076
612,43,4,139496.35,2,1,1,77128.23,1.8086289546642003,0.09302325581395349,14.232558139534884,0.0,0.0,0.0,0.20375
543,31,4,138317.94,1,0,0,61843.73,2.236571759174293,0.12903225806451613,17.516129032258064,0.0,0.0,0.0,0.016979166666666667
584,38,9,104584.16,1,1,0,176678.72,0.5919454250064751,0.23684210526315788,15.368421052631579,0.0,0.0,1.0,0.30093749999999997
553,27,3,0.0,2,0,0,159800.16,0.0,0.1111111111111111,20.48148148148148,0.0,0.0,0.0,0.31482142857142853
611,61,3,131583.59,4,0,1,66238.23,1.9865203221764833,0.04918032786885246,10.01639344262295,0.0,0.0,0.0,0.30384259259259255
661,51,6,146606.6,1,1,1,68021.9,2.1552852831220535,0.11764705882352941,12.96078431372549,0.0,0.0,1.0,0.15046874999999998
850,31,3,0.0,2,1,0,121866.87,0.0,0.0967741935483871,27.419354838709676,0.0,0.0,1.0,0.24486111111111108
842,37,4,132446.08,2,1,0,87071.18,1.5211242112487737,0.10810810810810811,22.756756756756758,0.0,0.0,0.0,0.38215909090909095
511,27,8,0.0,2,1,1,49089.36,0.0,0.2962962962962963,18.925925925925927,0.0,0.0,1.0,0.20034090909090907
516,31,3,0.0,2,1,0,124202.26,0.0,0.0967741935483871,16.64516129032258,0.0,1.0,0.0,0.12963235294117648
493,48,7,0.0,2,1,0,48545.1,0.0,0.14583333333333334,10.270833333333334,0.0,1.0,0.0,0.08024999999999999
850,37,4,137204.77,1,1,1,28865.59,4.753229364097529,0.10810810810810811,22.972972972972972,0.0,1.0,1.0,0.20375
567,29,8,0.0,2,1,0,156125.72,0.0,0.27586206896551724,19.551724137931036,0.0,1.0,1.0,0.32037499999999997
679,34,7,160515.37,1,1,0,121904.14,1.3167343619338934,0.20588235294117646,19.970588235294116,0.0,0.0,1.0,0.220375
572,19,1,138657.08,1,1,1,16161.82,8.579298618596173,0.05263157894736842,30.105263157894736,1.0,0.0,0.0,0.0509375
606,36,0,94153.56,1,0,1,120138.27,0.7837099701868522,0.0,16.833333333333332,0.0,1.0,1.0,0.040749999999999995
797,24,5,0.0,2,1,0,182257.61,0.0,0.20833333333333334,33.208333333333336,0.0,0.0,1.0,0.40124999999999994
675,36,7,89409.95,1,1,1,149399.7,0.5984613757591213,0.19444444444444445,18.75,1.0,0.0,1.0,0.10031249999999999
591,44,10,113581.98,1,1,0,1985.41,57.2083247288973,0.22727272727272727,13.431818181818182,1.0,0.0,0.0,0.20375
671,45,2,106376.85,1,0,1,158264.62,0.6721454864643785,0.044444444444444446,14.911111111111111,0.0,0.0,1.0,0.20375
731,37,8,0.0,2,1,1,170338.35,0.0,0.21621621621621623,19.756756756756758,0.0,0.0,1.0,0.32037499999999997
701,43,2,0.0,2,1,1,165303.79,0.0,0.046511627906976744,16.302325581395348,0.0,0.0,1.0,0.20375
662,72,7,140301.72,1,0,1,179258.67,0.7826774571070956,0.09722222222222222,9.194444444444445,0.0,1.0,0.0,0.06791666666666667
496,59,7,91680.1,2,1,0,163141.18,0.5619678612107624,0.11864406779661017,8.40677966101695,1.0,0.0,0.0,0.13374999999999998
811,52,10,76915.4,1,0,0,146359.81,0.5255226827637997,0.19230769230769232,15.596153846153847,1.0,0.0,1.0,0.0509375
638,42,8,145177.84,1,1,0,193471.74,0.750382665706113,0.19047619047619047,15.19047619047619,1.0,0.0,1.0,0.450234375
495,34,9,117160.32,1,1,1,116069.24,1.0094002510915037,0.2647058823529412,14.558823529411764,1.0,0.0,0.0,0.3469166666666667
622,40,4,99799.76,2,1,0,197372.13,0.5056426152973066,0.1,15.55,0.0,0.0,1.0,0.40046875
607,29,7,102609.0,1,1,0,163257.44,0.6285104066313915,0.2413793103448276,20.93103448275862,1.0,0.0,1.0,0.20375
786,24,2,120135.55,2,1,1,125449.47,0.9576409529669595,0.08333333333333333,32.75,1.0,0.0,1.0,0.03395833333333333
798,49,5,132571.67,1,1,1,31686.33,4.183875822791721,0.10204081632653061,16.285714285714285,1.0,0.0,0.0,0.16951923076923076
559,49,2,147069.78,1,1,0,120540.83,1.2200826889942602,0.04081632653061224,11.408163265306122,0.0,0.0,1.0,0.0509375
816,34,2,108410.87,2,1,0,102908.91,1.0534643696060915,0.058823529411764705,24.0,1.0,0.0,0.0,0.29125
682,40,4,0.0,2,1,1,140745.91,0.0,0.1,17.05,0.0,0.0,1.0,0.13374999999999998
533,47,9,83347.25,1,1,1,137696.25,0.6052978930072532,0.19148936170212766,11.340425531914894,0.0,0.0,1.0,0.10943181818181817
651,40,1,134760.21,2,0,0,174434.06,0.77255674723159,0.025,16.275,1.0,0.0,1.0,0.12037499999999998
395,34,5,106011.59,1,1,1,17376.57,6.100835205106646,0.14705882352941177,11.617647058823529,1.0,0.0,0.0,0.14691666666666667
543,30,6,73481.05,1,1,1,176692.65,0.41586930752354445,0.2,18.1,1.0,0.0,1.0,0.20375
731,35,2,127862.93,2,1,0,139083.7,0.9193236159233611,0.05714285714285714,20.885714285714286,1.0,0.0,1.0,0.3469166666666667
739,40,5,149131.03,3,1,1,60036.99,2.483985789427485,0.125,18.475,1.0,0.0,1.0,0.26697916666666666
595,30,5,100683.54,1,1,1,178361.04,0.5644928959822166,0.16666666666666666,19.833333333333332,0.0,1.0,0.0,0.20034090909090907
664,53,7,187602.18,1,1,0,186392.99,1.0064873147858189,0.1320754716981132,12.528301886792454,0.0,1.0,0.0,0.24074999999999996
639,27,2,0.0,2,0,0,125244.18,0.0,0.07407407407407407,23.666666666666668,0.0,0.0,0.0,0.12037499999999998
683,38,5,127616.56,1,1,0,123846.07,1.0304449709223715,0.13157894736842105,17.973684210526315,0.0,0.0,0.0,0.16951923076923076
769,73,1,0.0,1,1,1,29792.11,0.0,0.0136986301369863,10.534246575342467,0.0,0.0,0.0,0.7345833333333333
593,32,3,0.0,2,1,1,151978.36,0.0,0.09375,18.53125,0.0,0.0,0.0,0.24074999999999996
624,45,3,68639.57,1,1,0,168002.31,0.40856325130291365,0.06666666666666667,13.866666666666667,0.0,0.0,0.0,0.20017857142857146
612,62,0,167026.61,2,1,1,192892.05,0.8659071745051182,0.0,9.870967741935484,0.0,1.0,0.0,0.24486111111111108
548,29,4,0.0,2,0,1,48673.18,0.0,0.13793103448275862,18.896551724137932,0.0,0.0,0.0,0.20375
525,25,10,0.0,2,1,0,69361.95,0.0,0.4,21.0,0.0,1.0,0.0,0.20375
805,31,4,0.0,2,1,0,4798.12,0.0,0.12903225806451613,25.967741935483872,0.0,0.0,0.0,0.29125
465,33,6,0.0,2,1,1,95500.98,0.0,0.18181818181818182,14.090909090909092,0.0,1.0,0.0,0.0509375
706,46,4,105214.58,1,1,0,108699.59,0.96793906950339,0.08695652173913043,15.347826086956522,1.0,0.0,0.0,0.15741071428571426
649,70,9,116854.71,2,0,1,107125.79,1.0908177199906766,0.12857142857142856,9.271428571428572,1.0,0.0,1.0,0.13374999999999998
507,36,4,83543.37,1,0,0,140134.43,0.5961659101193048,0.1111111111111111,14.083333333333334,0.0,0.0,1.0,0.40124999999999994
561,27,9,135637.0,1,1,0,153080.4,0.8860507288980171,0.3333333333333333,20.77777777777778,0.0,0.0,0.0,0.029107142857142856
648,39,6,130694.89,2,1,1,153955.38,0.848914081469579,0.15384615384615385,16.615384615384617,0.0,0.0,0.0,0.16951923076923076
579,29,10,73194.52,2,1,1,129209.09,0.5664811972594189,0.3448275862068966,19.96551724137931,0.0,0.0,0.0,0.24644230769230768
650,46,9,149003.76,2,1,0,176902.83,0.8422915563306704,0.1956521739130435,14.130434782608695,1.0,0.0,0.0,0.1836458333333333
501,24,4,130806.42,2,1,0,80241.14,1.6301665205653857,0.16666666666666666,20.875,1.0,0.0,1.0,0.30093749999999997
535,38,8,0.0,2,1,0,136620.64,0.0,0.21052631578947367,14.078947368421053,0.0,0.0,0.0,0.20375
718,35,8,0.0,2,1,0,94820.85,0.0,0.22857142857142856,20.514285714285716,0.0,0.0,1.0,0.06791666666666667
505,34,10,104498.79,1,0,1,126451.14,0.8263965829015064,0.29411764705882354,14.852941176470589,0.0,0.0,1.0,0.02263888888888889
631,33,7,0.0,1,1,1,58043.02,0.0,0.21212121212121213,19.12121212121212,0.0,0.0,1.0,0.1525595238095238
473,25,6,110666.42,2,0,0,46758.42,2.3667698780241078,0.24,18.92,0.0,0.0,0.0,0.13374999999999998
611,34,4,0.0,2,1,0,170950.58,0.0,0.11764705882352941,17.970588235294116,0.0,1.0,1.0,0.14691666666666667
477,57,9,114023.64,2,1,1,71167.17,1.6021943826064744,0.15789473684210525,8.368421052631579,0.0,0.0,0.0,0.09182291666666666
695,36,4,161533.0,1,1,0,100940.91,1.600272872515217,0.1111111111111111,19.305555555555557,0.0,0.0,1.0,0.40124999999999994
581,50,4,0.0,2,1,1,80701.72,0.0,0.08,11.62,0.0,1.0,0.0,0.12037499999999998
610,50,5,130554.51,3,1,0,184758.17,0.7066237449743088,0.1,12.2,0.0,1.0,0.0,0.12037499999999998
636,48,1,170833.46,1,1,0,110510.28,1.5458603489195755,0.020833333333333332,13.25,0.0,0.0,0.0,0.20375
687,35,1,125141.24,2,1,1,148537.07,0.8424916419853979,0.02857142857142857,19.62857142857143,1.0,0.0,1.0,0.16951923076923076
477,22,5,82559.42,2,0,0,163112.9,0.5061489312004139,0.22727272727272727,21.681818181818183,0.0,0.0,1.0,0.14691666666666667
494,37,5,107106.33,2,1,0,172063.09,0.6224828927575344,0.13513513513513514,13.35135135135135,1.0,0.0,1.0,0.3649264705882353
704,44,9,153656.85,1,1,0,158742.81,0.9679610056039704,0.20454545454545456,16.0,0.0,1.0,0.0,0.20375
484,29,4,130114.39,1,1,0,164017.89,0.7932938900750399,0.13793103448275862,16.689655172413794,0.0,0.0,0.0,0.20062499999999997
537,39,3,135309.36,1,1,0,31728.86,4.264551578594377,0.07692307692307693,13.76923076923077,1.0,0.0,1.0,0.01567307692307692
548,37,9,0.0,2,0,0,98029.58,0.0,0.24324324324324326,14.81081081081081,0.0,0.0,0.0,0.43364583333333334
748,60,3,0.0,2,1,1,78194.37,0.0,0.05,12.466666666666667,0.0,1.0,1.0,0.40124999999999994
695,44,8,0.0,2,1,1,70974.13,0.0,0.18181818181818182,15.795454545454545,0.0,1.0,1.0,0.14691666666666667
702,23,7,98775.23,1,1,0,114603.96,0.8618832193931169,0.30434782608695654,30.52173913043478,1.0,0.0,0.0,0.20375
585,40,7,0.0,2,0,0,146156.98,0.0,0.175,14.625,0.0,0.0,1.0,0.32037499999999997
706,38,5,163034.82,2,1,1,135662.17,1.2017706925961746,0.13157894736842105,18.57894736842105,1.0,0.0,1.0,0.28025
850,39,7,79259.99,1,0,1,186910.74,0.42405262533335436,0.1794871794871795,21.794871794871796,0.0,0.0,0.0,0.18845588235294117
712,42,1,87842.98,1,0,0,92223.59,0.9525001141248134,0.023809523809523808,16.952380952380953,0.0,0.0,0.0,0.27546875
518,38,10,84764.79,1,1,1,162253.9,0.5224206629239728,0.2631578947368421,13.631578947368421,0.0,0.0,0.0,0.13374999999999998
569,35,4,93934.63,1,1,0,184748.23,0.508446711505707,0.11428571428571428,16.257142857142856,0.0,0.0,0.0,0.1836458333333333
721,32,10,0.0,1,1,0,136119.96,0.0,0.3125,22.53125,0.0,1.0,0.0,0.20375
605,39,3,0.0,2,1,0,199390.45,0.0,0.07692307692307693,15.512820512820513,0.0,0.0,1.0,0.3469166666666667
738,49,3,0.0,3,1,1,65066.48,0.0,0.061224489795918366,15.061224489795919,0.0,1.0,1.0,0.2890972222222222
662,22,2,126362.57,2,1,1,97382.8,1.2975861240383313,0.09090909090909091,30.09090909090909,0.0,0.0,0.0,0.32037499999999997
841,27,8,0.0,1,1,0,171922.72,0.0,0.2962962962962963,31.14814814814815,0.0,0.0,1.0,0.040749999999999995
703,45,7,0.0,2,1,1,68831.72,0.0,0.15555555555555556,15.622222222222222,0.0,0.0,0.0,0.20375
651,44,2,0.0,3,1,0,102530.35,0.0,0.045454545454545456,14.795454545454545,0.0,0.0,1.0,0.20034090909090907
565,33,8,130368.31,2,1,0,105642.43,1.2340525487723069,0.24242424242424243,17.12121212121212,1.0,0.0,1.0,0.20375
565,44,1,0.0,2,0,1,89602.81,0.0,0.022727272727272728,12.840909090909092,0.0,0.0,0.0,0.20034090909090907
521,38,6,0.0,2,1,0,51454.06,0.0,0.15789473684210525,13.710526315789474,0.0,0.0,1.0,0.40124999999999994
714,40,9,46520.69,1,1,1,96687.25,0.4811460663117423,0.225,17.85,0.0,0.0,1.0,0.20375
636,28,2,115265.14,1,0,0,191627.85,0.6015051570009265,0.07142857142857142,22.714285714285715,1.0,0.0,0.0,0.32037499999999997
456,32,9,133060.63,1,1,1,125167.92,1.0630569717863811,0.28125,14.25,1.0,0.0,1.0,0.2738815789473684
686,39,3,111695.62,1,0,0,136643.84,0.8174215537268273,0.07692307692307693,17.58974358974359,0.0,0.0,0.0,0.3672916666666666
548,32,2,98986.28,1,1,1,55867.38,1.7718081642632966,0.0625,17.125,1.0,0.0,1.0,0.029107142857142856
554,44,9,135814.7,2,0,0,115091.38,1.1800597056008886,0.20454545454545456,12.590909090909092,0.0,0.0,0.0,0.029107142857142856
649,41,2,125785.23,1,1,1,70523.92,1.783582506474399,0.04878048780487805,15.829268292682928,0.0,0.0,0.0,0.08024999999999999
750,38,1,0.0,2,1,0,47764.99,0.0,0.02631578947368421,19.736842105263158,0.0,0.0,0.0,0.13374999999999998
724,41,4,142880.28,3,0,0,185541.2,0.7700730619398818,0.0975609756097561,17.658536585365855,0.0,1.0,0.0,0.20034090909090907
595,46,10,0.0,1,1,0,73489.15,0.0,0.21739130434782608,12.934782608695652,0.0,0.0,1.0,0.20375
691,21,3,103000.94,1,1,1,104648.58,0.9842554958700825,0.14285714285714285,32.904761904761905,0.0,1.0,1.0,0.20375
807,47,1,95120.59,1,0,0,127875.1,0.743855449575406,0.02127659574468085,17.170212765957448,0.0,0.0,1.0,0.20375
470,30,4,125385.01,1,1,0,68293.93,1.8359612633216453,0.13333333333333333,15.666666666666666,0.0,1.0,1.0,0.44075
662,74,6,0.0,2,1,0,123583.85,0.0,0.08108108108108109,8.945945945945946,0.0,0.0,1.0,0.20375
519,39,2,112957.26,2,1,0,97593.16,1.157430090387482,0.05128205128205128,13.307692307692308,0.0,0.0,1.0,0.0509375
755,31,5,0.0,2,0,1,194660.78,0.0,0.16129032258064516,24.35483870967742,0.0,0.0,1.0,0.20375
593,41,6,0.0,2,1,1,99136.49,0.0,0.14634146341463414,14.463414634146341,0.0,0.0,1.0,0.20062499999999997
713,47,1,95994.98,1,1,0,197529.23,0.4859786068117614,0.02127659574468085,15.170212765957446,1.0,0.0,1.0,0.20375
619,28,6,99152.73,2,1,0,48475.12,2.0454354728776325,0.21428571428571427,22.107142857142858,1.0,0.0,0.0,0.20034090909090907
584,48,2,213146.2,1,1,0,75161.25,2.835852250993697,0.041666666666666664,12.166666666666666,0.0,1.0,0.0,0.22883928571428572
641,36,1,0.0,2,1,0,102021.39,0.0,0.027777777777777776,17.805555555555557,0.0,1.0,0.0,0.20375
602,42,6,158414.85,1,1,1,131886.46,1.2011456672656162,0.14285714285714285,14.333333333333334,1.0,0.0,0.0,0.06791666666666667
539,39,1,0.0,1,1,1,28184.7,0.0,0.02564102564102564,13.820512820512821,0.0,0.0,1.0,0.13374999999999998
713,32,1,117094.02,1,0,0,149558.83,0.7829295000502479,0.03125,22.28125,0.0,0.0,0.0,0.20375
850,22,7,91560.58,2,0,0,10541.38,8.685824816105672,0.3181818181818182,38.63636363636363,1.0,0.0,1.0,0.31482142857142853
642,56,6,103244.86,2,1,0,143049.72,0.7217410841489239,0.10714285714285714,11.464285714285714,1.0,0.0,0.0,0.40124999999999994
626,33,8,0.0,2,1,0,138504.28,0.0,0.24242424242424243,18.96969696969697,0.0,0.0,1.0,0.20062499999999997
663,46,3,0.0,2,0,1,176276.1,0.0,0.06521739130434782,14.41304347826087,0.0,0.0,1.0,0.20375
639,27,2,0.0,1,1,1,82938.99,0.0,0.07407407407407407,23.666666666666668,0.0,1.0,0.0,0.06791666666666667
615,41,4,0.0,1,0,1,149278.96,0.0,0.0975609756097561,15.0,0.0,1.0,1.0,0.2738815789473684
832,61,2,0.0,1,0,1,127804.66,0.0,0.03278688524590164,13.639344262295081,0.0,0.0,1.0,0.20375
587,55,9,0.0,1,1,0,64593.07,0.0,0.16363636363636364,10.672727272727272,0.0,0.0,1.0,0.1836458333333333
614,44,6,0.0,2,0,1,104930.46,0.0,0.13636363636363635,13.954545454545455,0.0,0.0,1.0,0.20375
439,66,9,0.0,1,1,0,65535.56,0.0,0.13636363636363635,6.651515151515151,0.0,0.0,0.0,0.08024999999999999
645,44,10,0.0,2,0,1,166707.22,0.0,0.22727272727272727,14.659090909090908,0.0,0.0,1.0,0.20034090909090907
848,40,5,148495.64,1,0,0,158853.98,0.9347933240325487,0.125,21.2,1.0,0.0,0.0,0.20034090909090907
712,34,1,0.0,2,1,1,195052.12,0.0,0.029411764705882353,20.941176470588236,0.0,0.0,1.0,0.09259615384615384
503,38,1,0.0,2,1,1,95153.24,0.0,0.02631578947368421,13.236842105263158,0.0,0.0,1.0,0.20375
655,78,2,0.0,2,0,1,188435.38,0.0,0.02564102564102564,8.397435897435898,0.0,1.0,0.0,0.27546875
720,33,2,0.0,2,0,1,141031.08,0.0,0.06060606060606061,21.818181818181817,0.0,0.0,1.0,0.13374999999999998
538,42,1,98548.62,2,0,1,94047.75,1.0478572852620078,0.023809523809523808,12.80952380952381,1.0,0.0,0.0,0.20375
715,34,4,124314.45,1,0,0,97782.92,1.2713309236418793,0.11764705882352941,21.029411764705884,0.0,0.0,1.0,0.30093749999999997
779,48,2,115290.27,1,0,0,98912.69,1.165576125773144,0.041666666666666664,16.229166666666668,0.0,0.0,0.0,0.06791666666666667
570,34,10,0.0,2,0,1,183387.12,0.0,0.29411764705882354,16.764705882352942,0.0,1.0,1.0,0.03395833333333333
598,48,6,120682.53,1,1,0,30635.52,3.939300850777137,0.125,12.458333333333334,0.0,0.0,1.0,0.40124999999999994
850,34,2,0.0,2,0,0,51919.04,0.0,0.058823529411764705,25.0,0.0,0.0,0.0,0.262734375
717,22,6,101060.25,1,0,1,84699.56,1.1931614520783815,0.2727272727272727,32.59090909090909,0.0,1.0,0.0,0.0509375
611,53,7,0.0,2,0,1,156495.39,0.0,0.1320754716981132,11.528301886792454,0.0,0.0,0.0,0.20375
731,29,10,0.0,2,1,1,162452.65,0.0,0.3448275862068966,25.20689655172414,0.0,0.0,1.0,0.02546875
756,67,4,0.0,3,1,1,93081.87,0.0,0.05970149253731343,11.283582089552239,0.0,0.0,1.0,0.20375
605,31,1,117992.59,1,1,1,183598.77,0.6426654710159551,0.03225806451612903,19.516129032258064,1.0,0.0,0.0,0.28025
735,28,5,160454.15,2,0,1,114957.22,1.3957727057073928,0.17857142857142858,26.25,1.0,0.0,1.0,0.3672916666666666
810,35,3,96814.46,2,1,1,120511.03,0.803365965754338,0.08571428571428572,23.142857142857142,1.0,0.0,1.0,0.220375
727,21,8,153344.72,1,1,1,163295.87,0.9390606143315199,0.38095238095238093,34.61904761904762,1.0,0.0,1.0,0.20375
757,71,0,88084.13,2,1,1,154337.47,0.5707242058587587,0.0,10.661971830985916,0.0,0.0,0.0,0.8009375
741,35,1,0.0,2,1,0,36557.55,0.0,0.02857142857142857,21.17142857142857,0.0,0.0,0.0,0.29125
657,75,7,126273.95,1,0,1,91673.6,1.377429816217537,0.09333333333333334,8.76,0.0,1.0,1.0,0.12815
758,40,5,93499.82,2,0,0,123218.81,0.7588112561710344,0.125,18.95,0.0,1.0,0.0,0.30093749999999997
714,29,9,0.0,2,1,0,129192.55,0.0,0.3103448275862069,24.620689655172413,0.0,1.0,1.0,0.029107142857142856
550,31,5,142200.19,2,1,1,122221.71,1.163460975959181,0.16129032258064516,17.741935483870968,0.0,0.0,1.0,0.0509375
778,29,6,150358.97,1,1,0,62454.01,2.4075150658860816,0.20689655172413793,26.82758620689655,1.0,0.0,0.0,0.15046874999999998
788,49,4,137455.99,1,1,0,184178.29,0.7463202639138412,0.08163265306122448,16.081632653061224,1.0,0.0,0.0,0.20375
618,35,10,0.0,2,1,0,180439.75,0.0,0.2857142857142857,17.65714285714286,0.0,0.0,0.0,0.15046874999999998
462,39,4,140133.08,2,0,0,131304.45,1.0672378582751763,0.10256410256410256,11.846153846153847,0.0,0.0,1.0,0.20034090909090907
465,33,8,0.0,2,1,0,177668.55,0.0,0.24242424242424243,14.090909090909092,0.0,0.0,1.0,0.0509375
728,42,8,0.0,2,0,1,41823.22,0.0,0.19047619047619047,17.333333333333332,0.0,1.0,1.0,0.3101875
794,57,3,117056.46,1,1,0,93336.93,1.2541280284234764,0.05263157894736842,13.929824561403509,1.0,0.0,1.0,0.07523437499999999
730,34,1,0.0,2,1,1,126592.01,0.0,0.029411764705882353,21.470588235294116,0.0,0.0,1.0,0.26697916666666666
633,38,2,91902.56,2,1,1,107673.35,0.8535311662542309,0.05263157894736842,16.657894736842106,0.0,0.0,1.0,0.31482142857142853
850,36,1,104077.19,2,0,1,68594.0,1.5172929119164942,0.027777777777777776,23.61111111111111,0.0,0.0,1.0,0.0509375
704,47,5,0.0,2,1,1,145338.61,0.0,0.10638297872340426,14.97872340425532,0.0,0.0,1.0,0.20375
698,27,1,94920.71,1,1,1,40339.9,2.3530229375878475,0.037037037037037035,25.85185185185185,0.0,0.0,0.0,0.20375
635,37,9,146748.07,1,0,1,11407.58,12.8640842317126,0.24324324324324326,17.16216216216216,1.0,0.0,0.0,0.20375
674,22,3,0.0,1,1,1,173940.59,0.0,0.13636363636363635,30.636363636363637,0.0,0.0,1.0,0.24486111111111108
573,50,0,159304.07,1,0,1,155915.24,1.021735078623488,0.0,11.46,0.0,1.0,1.0,0.30026785714285714
799,63,1,110314.21,2,1,0,37464.0,2.9445390241298313,0.015873015873015872,12.682539682539682,0.0,0.0,0.0,0.20375
